respondent_id,xyz_vaccine,seasonal_vaccine
29318,0.33563139151908966,0.7543557950549764
29319,0.016173662188818518,0.511368879552479
29320,0.17373700055277808,0.7103686092592215
29321,0.16081905373876584,0.36158978449811624
29322,0.0647910970947383,0.09378371707163159
29323,0.027913986248621656,0.06749784237785925
29324,0.5151638222059853,0.8142471904328481
29325,0.8040100651669485,0.9604881270005882
29326,0.16696390469406094,0.4513305527954129
29327,0.25612630328927033,0.5336871057933099
29328,0.2737952104790221,0.4959634446156131
29329,0.42211304000921124,0.8226681088420061
29330,0.12213549346434664,0.30174160090642804
29331,0.031291032749798775,0.41827062009540006
29332,0.034809971367357355,0.06518190494064936
29333,0.04965131323280242,0.2289059656453627
29334,0.25361457686375416,0.08579141617489788
29335,0.010007602590879787,0.08096953373555248
29336,0.07131482733127041,0.24582551579623016
29337,0.13008722970507225,0.2151618097790892
29338,0.1009191969609131,0.36647841242811197
29339,0.10559705910340236,0.3002341709468784
29340,0.059371501922522885,0.6933177531937822
29341,0.13596781308590197,0.3658571721379212
29342,0.05162340214160159,0.8826481354779377
29343,0.22529590881704112,0.6933889065829832
29344,0.002933671274646546,0.006474382448368078
29345,0.2503279461161676,0.6397200301181919
29346,0.02541585612371486,0.022790390203977513
29347,0.5673584360980403,0.6756880619807255
29348,0.5787487688047623,0.7541313366960856
29349,0.02559371295689594,0.23989740822402109
29350,0.04610842594769476,0.08576531840042355
29351,0.10690511206836312,0.10771771355151719
29352,0.17308173593429452,0.47627892572539865
29353,0.051845204790101275,0.053979022850941374
29354,0.08274444929978547,0.24798021984809981
29355,0.03641329009466744,0.07379963644817515
29356,0.03009712933865649,0.18193753967168044
29357,0.46117721374052895,0.9111132092954496
29358,0.7120557991389422,0.8953187003576322
29359,0.03846680674550505,0.07640833451893075
29360,0.047756870805920976,0.09392294121863792
29361,0.07377658523799838,0.06007305791734697
29362,0.07940047324198003,0.7299963538931915
29363,0.10446158832601864,0.16658255873134303
29364,0.3331656911788738,0.6441744038552836
29365,0.384184570351821,0.4381754470339789
29366,0.004223181284049321,0.0288141381935551
29367,0.04981720748208301,0.08476935801525298
29368,0.06080349474047677,0.1379069502465656
29369,0.13467163283575984,0.5772681848595805
29370,0.34239765477182577,0.6389551558545341
29371,0.5657068362076553,0.8845245980764939
29372,0.20898149522394838,0.854904933693621
29373,0.3445533396070094,0.3858236527586728
29374,0.3319514124074237,0.2749945608929974
29375,0.6210038274454952,0.8737838101130617
29376,0.20092704041548104,0.5576227868605887
29377,0.06960197527051883,0.12300714027658968
29378,0.150135506594483,0.04462258221973613
29379,0.41679919540389837,0.6928350776711998
29380,0.15159761498263438,0.7216548473829505
29381,0.4895840410352198,0.8067531887609416
29382,0.49360579302868035,0.1396408344475497
29383,0.7733834856970254,0.9018842649977387
29384,0.6786732803000465,0.8345331795859997
29385,0.7515753314881214,0.9489387753509486
29386,0.11823026587227828,0.5598337425378215
29387,0.08139773833819695,0.7849351651645083
29388,0.00842522114218901,0.42444294040158104
29389,0.011724560883628207,0.02419633968722589
29390,0.08655925912998438,0.9519007949187133
29391,0.1271002789297389,0.33973555215783496
29392,0.4745030345466596,0.9079756683330942
29393,0.9435719652382624,0.9786549721455544
29394,0.044273246429924536,0.7096743806799608
29395,0.07511180229632143,0.2708442054884412
29396,0.08141640736232562,0.20891344276224655
29397,0.23507662545514968,0.4709288017861558
29398,0.10902734386834945,0.8418474658948132
29399,0.08959718403922633,0.17181154076607147
29400,0.034484540206720884,0.051702872117449075
29401,0.4162019372732609,0.7820275813266508
29402,0.29677502139713663,0.7060131510943359
29403,0.16242294879212368,0.3185334418030717
29404,0.19578135227710525,0.514201653826015
29405,0.10628090298886538,0.30836123829930445
29406,0.04867315038114222,0.4656436097308044
29407,0.6235841427563014,0.8292900650955611
29408,0.02991164529265832,0.6545152354651037
29409,0.7822835281550858,0.9112964735891971
29410,0.049175146518067835,0.07629882913904486
29411,0.8769133980216481,0.9698127378527044
29412,0.15691194650345267,0.9202459261651301
29413,0.02173148463370285,0.09289240560184069
29414,0.11286101502093734,0.7486707863619855
29415,0.627782008530957,0.8144543586566018
29416,0.19065432917830763,0.3520455859944774
29417,0.0701458720295007,0.5600865001272844
29418,0.8503114042503134,0.8879407010303324
29419,0.925141537417754,0.9652017292185955
29420,0.034470066610470265,0.35559322598128357
29421,0.3976105272631841,0.13943928405767408
29422,0.20280027741841658,0.7261176908821788
29423,0.40128017864606225,0.7411250026915827
29424,0.7333565952545809,0.33049364563230427
29425,0.37923573213749867,0.7668154305168327
29426,0.8429444278955942,0.8323662349053603
29427,0.5151226162367931,0.8872062790994675
29428,0.154023175215475,0.28091212646700947
29429,0.051026519909949004,0.9133782118649988
29430,0.02507745767909344,0.7066354105338217
29431,0.15457001256240796,0.6622751149432922
29432,0.15835529069080234,0.9178209170960868
29433,0.2600881428305776,0.7705431334418481
29434,0.11638806291508254,0.15224287747804002
29435,0.05559698167253447,0.6415908550058705
29436,0.06864154613863205,0.12874947421769128
29437,0.7201382369448399,0.9344406117325206
29438,0.25831716670103366,0.6315440940070689
29439,0.058411353221716256,0.07780473694083369
29440,0.11829228838760943,0.965284062083718
29441,0.06566766793218637,0.6327824797552359
29442,0.8238894753615313,0.872808867646056
29443,0.0618849921797469,0.0785872644106856
29444,0.8086793139414444,0.922668316760005
29445,0.22766244595959878,0.7448936519932448
29446,0.14527668904600224,0.07410888268845052
29447,0.17202209228325527,0.6495165018754995
29448,0.022338342639007802,0.043673042923010316
29449,0.10191980372868897,0.2008017201508779
29450,0.07540678473356484,0.9802277067492694
29451,0.1414119679613172,0.5319614578799068
29452,0.24315546521098313,0.5084118609964916
29453,0.037134590659383584,0.8631433624915565
29454,0.03823319035926771,0.03894037441089772
29455,0.10165415623339681,0.6071912228055819
29456,0.46308583801218034,0.7225506824715497
29457,0.13592898533141934,0.3685122945220096
29458,0.040471005010956,0.15025669234835928
29459,0.3672869175126877,0.7728830449459715
29460,0.62794794526437,0.9042644398506813
29461,0.04910471547054505,0.032587946914233425
29462,0.02395227703396475,0.06846718871935713
29463,0.5401516157167763,0.947679377216305
29464,0.3624984789568158,0.6315141971056965
29465,0.01776845323045657,0.7190277172652147
29466,0.05950156368674021,0.9233918402741853
29467,0.3173569333119948,0.6824505568629398
29468,0.04173053562531233,0.20874009974393654
29469,0.24428624785168065,0.5862587727819742
29470,0.03442303729000905,0.26728021664063245
29471,0.685637615466439,0.8573109572717525
29472,0.02582118689047815,0.06664871599432612
29473,0.04098792150695762,0.23295133044422722
29474,0.16417785827841103,0.4409162272914103
29475,0.6369265965596976,0.7904093253900311
29476,0.03859061422991889,0.6385391095099842
29477,0.022562105332196207,0.10221839875493796
29478,0.06463386334413893,0.14132900066553045
29479,0.10655832067882758,0.6019777734052908
29480,0.21589955824332263,0.8022653261998702
29481,0.20082898060856796,0.7903931710934226
29482,0.28450476996195956,0.4037784428987136
29483,0.06561191179167292,0.6980000838546286
29484,0.3380886080950133,0.24188346016324214
29485,0.4160741412041267,0.8851762211976826
29486,0.7419106777457894,0.6353570410764318
29487,0.07277610577014977,0.3420161645057702
29488,0.3676548442633771,0.5012093479751683
29489,0.0084440155099299,0.015032007947220536
29490,0.08264614403731177,0.9336446107785816
29491,0.23517473453601792,0.3344827427875571
29492,0.8001575472788893,0.8666422689229252
29493,0.011213118860711347,0.05342630188097556
29494,0.08580976201909334,0.8812045385367123
29495,0.5904514524190424,0.9226544368661139
29496,0.033318219013820545,0.0040520673962139535
29497,0.02590384535710193,0.07610491111357666
29498,0.8111837006407385,0.8629798043512327
29499,0.060445609323212884,0.14047962778961579
29500,0.12284123611133489,0.7909994367794784
29501,0.009046048525377343,0.027305113306945208
29502,0.20391278332239535,0.7619513708206326
29503,0.1513117308865959,0.4047271771649501
29504,0.7358976064031514,0.5314026546646877
29505,0.08747933423195388,0.32144959674580087
29506,0.03634030605233746,0.04833526098821246
29507,0.013140431534322391,0.6394591437929541
29508,0.24036374502966823,0.32611578276174497
29509,0.0414328209351952,0.41509635767551695
29510,0.1409214189796403,0.8543817575829528
29511,0.21377902206198748,0.3004958811188785
29512,0.15834160129011968,0.30037424823417314
29513,0.1762277586634839,0.23154374913508918
29514,0.15493119499700095,0.16575692993967575
29515,0.06908017537791723,0.21741520504467007
29516,0.19686350472574454,0.5377766030062247
29517,0.1261476886351459,0.42962595706391504
29518,0.03912569431182874,0.40045972889119036
29519,0.02249207743329194,0.009617556229328715
29520,0.03267880989805592,0.1290889382878562
29521,0.0046489302202387985,0.1131226562098106
29522,0.09151488471092066,0.28205864342517734
29523,0.11079844878643583,0.3453771089737779
29524,0.1549769122156879,0.40034555265764393
29525,0.033358505287865534,0.05061891736256022
29526,0.03947974512775315,0.4546728186158476
29527,0.13652011564873853,0.27296241201259913
29528,0.4267197419894658,0.39019738007223403
29529,0.6653422979085211,0.8631664369206707
29530,0.2673028035418183,0.4162060790865821
29531,0.06928410495357237,0.3272126357240052
29532,0.04629684819171433,0.10477356149545033
29533,0.06707979031636678,0.13768501028670374
29534,0.1307828637915794,0.3192608064278329
29535,0.07541107168724058,0.14879161578804193
29536,0.039015258609758914,0.4376265699065923
29537,0.44142950719788077,0.8739377043867407
29538,0.08530066869838066,0.04195225572172226
29539,0.054635166652049205,0.19882630278574304
29540,0.10012278388476115,0.4222402137755301
29541,0.10303441687151906,0.8214268191293291
29542,0.06809984363465871,0.12589991477722925
29543,0.024710789957007602,0.1345374481762725
29544,0.6695081580863055,0.8379778249709181
29545,0.27999366978982937,0.6041101929198309
29546,0.500358199049585,0.7859505604311723
29547,0.18336481835287652,0.44316366626079623
29548,0.05335380377662135,0.0694032379606027
29549,0.09577916088723103,0.5353753378643777
29550,0.010757923505021487,0.15105537150139012
29551,0.06662331321860494,0.11714736898339234
29552,0.23401290036305822,0.9344505176724073
29553,0.3976307991720282,0.6955658230334933
29554,0.20663160352659515,0.5862702473174087
29555,0.39987955928667807,0.8305110837344378
29556,0.27560561996679883,0.5359566168674866
29557,0.14662867941391627,0.18243749630804898
29558,0.09142182380480374,0.7997691095053181
29559,0.08727861338636314,0.1987438017198545
29560,0.3115440267886463,0.41006249000377026
29561,0.011289842741143741,0.019690170137266667
29562,0.2606813338184579,0.053448249594333225
29563,0.10026761163803521,0.08673995866119172
29564,0.39469221164244095,0.6575134984590165
29565,0.09689789525226969,0.5059703289225425
29566,0.19474328924612763,0.22852446906412413
29567,0.09886765510994466,0.8053064712765924
29568,0.1425661077650538,0.943199081080877
29569,0.11113584856600922,0.3536911557384043
29570,0.06102000175336123,0.05107184733695752
29571,0.23403007585007635,0.6018479495493828
29572,0.7850645225372092,0.9167134606310634
29573,0.6327603217741565,0.8175353614173017
29574,0.39861634196687923,0.3466516463959448
29575,0.06790807725105574,0.05438999026330195
29576,0.14586996158330745,0.19942236414842762
29577,0.627143996572829,0.9311790240525529
29578,0.0886039179439914,0.28530672921402017
29579,0.11084121593851422,0.19939314016930013
29580,0.011865045681731986,0.026105274225371098
29581,0.8257041631626368,0.918099645377125
29582,0.47576823841602517,0.8685529368668149
29583,0.811249700600642,0.9506182031979483
29584,0.12707433074883615,0.4493378454339094
29585,0.19035252254355978,0.16607679916130208
29586,0.6477450093347809,0.8936249331919989
29587,0.11996866657055784,0.5662835365812161
29588,0.0705395057591165,0.35486251279594927
29589,0.09927048007042817,0.9650864480626012
29590,0.07999412570838012,0.6533441096460456
29591,0.12996217233313664,0.6788426199628259
29592,0.24952455874516014,0.7446641113577618
29593,0.1108497580246382,0.7273218237779194
29594,0.11566990546156611,0.761489169726169
29595,0.34326241674769387,0.9547005810045832
29596,0.09047365018025405,0.17458699234277333
29597,0.13104381068420623,0.6073889252506344
29598,0.007278912046350055,0.19989195009941643
29599,0.09178865119812284,0.5065626572408278
29600,0.05487737961916822,0.07916895455238497
29601,0.7584299327966518,0.5220239837653289
29602,0.3418264525126652,0.7895021093990764
29603,0.17615906147557034,0.3848265909212818
29604,0.0316120211870656,0.09655564591911288
29605,0.07576091469935106,0.03402691645402265
29606,0.16306421368959584,0.4071141742159549
29607,0.03849237775313358,0.17181885652705414
29608,0.15148492854912127,0.5107719617883001
29609,0.06566739397745107,0.17746816313025196
29610,0.06795131098579715,0.08811241071618223
29611,0.01729483616039695,0.04841721139995383
29612,0.021614554610095392,0.06365236496891305
29613,0.5705584739515082,0.4055520177087803
29614,0.027868008532511652,0.17159089329352148
29615,0.44064922203405205,0.7626130681281443
29616,0.14344233390140781,0.6854074749699988
29617,0.6539421430980387,0.8621186418757406
29618,0.11751031751714727,0.2470064228278913
29619,0.27861859625548707,0.3967509348059797
29620,0.6143261759972262,0.8983127044122559
29621,0.19607491055157852,0.6641710711142323
29622,0.07412192125482576,0.19920152569792857
29623,0.5617195354193465,0.7534950476797683
29624,0.009460446681382306,0.10530444096700764
29625,0.460073827391597,0.3547145296381015
29626,0.040312651055753795,0.4181271095348667
29627,0.0345911815614536,0.563591368643659
29628,0.310097797654182,0.6337413414280709
29629,0.15513544592934364,0.946497597599361
29630,0.02546409643747029,0.6715979393424548
29631,0.1374314588354823,0.07690742569072169
29632,0.37471027670289586,0.8762891118936508
29633,0.06334520615365231,0.23863966864255226
29634,0.7878750154547417,0.8816244816986175
29635,0.012814897709968036,0.0855743234171799
29636,0.012549031178176304,0.3839418207028652
29637,0.32409312248657673,0.8722492538660458
29638,0.1255047184816032,0.7723339506937834
29639,0.28568810846156,0.6645717501422445
29640,0.023696298538530697,0.05574854875994876
29641,0.2909460704115027,0.8570060517048934
29642,0.45099103202926744,0.9297499721351302
29643,0.164915220959251,0.38404935718277294
29644,0.35745669621204257,0.7716353857208906
29645,0.620716645442294,0.911998521640295
29646,0.1758188353472337,0.11840761954392283
29647,0.889689910579776,0.9687334617580137
29648,0.3555067177725781,0.8553027771731645
